"ID","Deal"
19815,"Your prediction here"
19816,"Your prediction here"
19817,"Your prediction here"
19818,"Your prediction here"
19819,"Your prediction here"
19820,"Your prediction here"
19821,"Your prediction here"
19822,"Your prediction here"
19823,"Your prediction here"
19824,"Your prediction here"
19825,"Your prediction here"
19826,"Your prediction here"
19827,"Your prediction here"
19828,"Your prediction here"
19829,"Your prediction here"
19830,"Your prediction here"
19831,"Your prediction here"
19832,"Your prediction here"
19833,"Your prediction here"
19834,"Your prediction here"
19835,"Your prediction here"
19836,"Your prediction here"
19837,"Your prediction here"
19838,"Your prediction here"
19839,"Your prediction here"
19840,"Your prediction here"
19841,"Your prediction here"
19842,"Your prediction here"
19843,"Your prediction here"
19844,"Your prediction here"
19845,"Your prediction here"
19846,"Your prediction here"
19847,"Your prediction here"
19848,"Your prediction here"
19849,"Your prediction here"
19850,"Your prediction here"
19851,"Your prediction here"
19852,"Your prediction here"
19853,"Your prediction here"
19854,"Your prediction here"
19855,"Your prediction here"
19856,"Your prediction here"
19857,"Your prediction here"
19858,"Your prediction here"
19859,"Your prediction here"
19860,"Your prediction here"
19861,"Your prediction here"
19862,"Your prediction here"
19863,"Your prediction here"
19864,"Your prediction here"
19865,"Your prediction here"
19866,"Your prediction here"
19867,"Your prediction here"
19868,"Your prediction here"
19869,"Your prediction here"
19870,"Your prediction here"
19871,"Your prediction here"
19872,"Your prediction here"
19873,"Your prediction here"
19874,"Your prediction here"
19875,"Your prediction here"
19876,"Your prediction here"
19877,"Your prediction here"
19878,"Your prediction here"
19879,"Your prediction here"
19880,"Your prediction here"
19881,"Your prediction here"
19882,"Your prediction here"
19883,"Your prediction here"
19884,"Your prediction here"
19885,"Your prediction here"
19886,"Your prediction here"
19887,"Your prediction here"
19888,"Your prediction here"
19889,"Your prediction here"
19890,"Your prediction here"
19891,"Your prediction here"
19892,"Your prediction here"
19893,"Your prediction here"
19894,"Your prediction here"
19895,"Your prediction here"
19896,"Your prediction here"
19897,"Your prediction here"
19898,"Your prediction here"
19899,"Your prediction here"
19900,"Your prediction here"
19901,"Your prediction here"
19902,"Your prediction here"
19903,"Your prediction here"
19904,"Your prediction here"
19905,"Your prediction here"
19906,"Your prediction here"
19907,"Your prediction here"
19908,"Your prediction here"
19909,"Your prediction here"
19910,"Your prediction here"
19911,"Your prediction here"
19912,"Your prediction here"
19913,"Your prediction here"
19914,"Your prediction here"
19915,"Your prediction here"
19916,"Your prediction here"
19917,"Your prediction here"
19918,"Your prediction here"
19919,"Your prediction here"
19920,"Your prediction here"
19921,"Your prediction here"
19922,"Your prediction here"
19923,"Your prediction here"
19924,"Your prediction here"
19925,"Your prediction here"
19926,"Your prediction here"
19927,"Your prediction here"
19928,"Your prediction here"
19929,"Your prediction here"
19930,"Your prediction here"
19931,"Your prediction here"
19932,"Your prediction here"
19933,"Your prediction here"
19934,"Your prediction here"
19935,"Your prediction here"
19936,"Your prediction here"
19937,"Your prediction here"
19938,"Your prediction here"
19939,"Your prediction here"
19940,"Your prediction here"
19941,"Your prediction here"
19942,"Your prediction here"
19943,"Your prediction here"
19944,"Your prediction here"
19945,"Your prediction here"
19946,"Your prediction here"
19947,"Your prediction here"
19948,"Your prediction here"
19949,"Your prediction here"
19950,"Your prediction here"
19951,"Your prediction here"
19952,"Your prediction here"
19953,"Your prediction here"
19954,"Your prediction here"
19955,"Your prediction here"
19956,"Your prediction here"
19957,"Your prediction here"
19958,"Your prediction here"
19959,"Your prediction here"
19960,"Your prediction here"
19961,"Your prediction here"
19962,"Your prediction here"
19963,"Your prediction here"
19964,"Your prediction here"
19965,"Your prediction here"
19966,"Your prediction here"
19967,"Your prediction here"
19968,"Your prediction here"
19969,"Your prediction here"
19970,"Your prediction here"
19971,"Your prediction here"
19972,"Your prediction here"
19973,"Your prediction here"
19974,"Your prediction here"
19975,"Your prediction here"
19976,"Your prediction here"
19977,"Your prediction here"
19978,"Your prediction here"
19979,"Your prediction here"
19980,"Your prediction here"
19981,"Your prediction here"
19982,"Your prediction here"
19983,"Your prediction here"
19984,"Your prediction here"
19985,"Your prediction here"
19986,"Your prediction here"
19987,"Your prediction here"
19988,"Your prediction here"
19989,"Your prediction here"
19990,"Your prediction here"
19991,"Your prediction here"
19992,"Your prediction here"
19993,"Your prediction here"
19994,"Your prediction here"
19995,"Your prediction here"
19996,"Your prediction here"
19997,"Your prediction here"
19998,"Your prediction here"
19999,"Your prediction here"
20000,"Your prediction here"
20001,"Your prediction here"
20002,"Your prediction here"
20003,"Your prediction here"
20004,"Your prediction here"
20005,"Your prediction here"
20006,"Your prediction here"
20007,"Your prediction here"
20008,"Your prediction here"
20009,"Your prediction here"
20010,"Your prediction here"
20011,"Your prediction here"
20012,"Your prediction here"
20013,"Your prediction here"
20014,"Your prediction here"
20015,"Your prediction here"
20016,"Your prediction here"
20017,"Your prediction here"
20018,"Your prediction here"
20019,"Your prediction here"
20020,"Your prediction here"
20021,"Your prediction here"
20022,"Your prediction here"
20023,"Your prediction here"
20024,"Your prediction here"
20025,"Your prediction here"
20026,"Your prediction here"
20027,"Your prediction here"
20028,"Your prediction here"
20029,"Your prediction here"
20030,"Your prediction here"
20031,"Your prediction here"
20032,"Your prediction here"
20033,"Your prediction here"
20034,"Your prediction here"
20035,"Your prediction here"
20036,"Your prediction here"
20037,"Your prediction here"
20038,"Your prediction here"
20039,"Your prediction here"
20040,"Your prediction here"
20041,"Your prediction here"
20042,"Your prediction here"
20043,"Your prediction here"
20044,"Your prediction here"
20045,"Your prediction here"
20046,"Your prediction here"
20047,"Your prediction here"
20048,"Your prediction here"
20049,"Your prediction here"
20050,"Your prediction here"
20051,"Your prediction here"
20052,"Your prediction here"
20053,"Your prediction here"
20054,"Your prediction here"
20055,"Your prediction here"
20056,"Your prediction here"
20057,"Your prediction here"
20058,"Your prediction here"
20059,"Your prediction here"
20060,"Your prediction here"
20061,"Your prediction here"
20062,"Your prediction here"
20063,"Your prediction here"
20064,"Your prediction here"
20065,"Your prediction here"
20066,"Your prediction here"
20067,"Your prediction here"
20068,"Your prediction here"
20069,"Your prediction here"
20070,"Your prediction here"
20071,"Your prediction here"
20072,"Your prediction here"
20073,"Your prediction here"
20074,"Your prediction here"
20075,"Your prediction here"
20076,"Your prediction here"
20077,"Your prediction here"
20078,"Your prediction here"
20079,"Your prediction here"
20080,"Your prediction here"
20081,"Your prediction here"
20082,"Your prediction here"
20083,"Your prediction here"
20084,"Your prediction here"
20085,"Your prediction here"
20086,"Your prediction here"
20087,"Your prediction here"
20088,"Your prediction here"
20089,"Your prediction here"
20090,"Your prediction here"
20091,"Your prediction here"
20092,"Your prediction here"
20093,"Your prediction here"
20094,"Your prediction here"
20095,"Your prediction here"
20096,"Your prediction here"
20097,"Your prediction here"
20098,"Your prediction here"
20099,"Your prediction here"
20100,"Your prediction here"
20101,"Your prediction here"
20102,"Your prediction here"
20103,"Your prediction here"
20104,"Your prediction here"
20105,"Your prediction here"
20106,"Your prediction here"
20107,"Your prediction here"
20108,"Your prediction here"
20109,"Your prediction here"
20110,"Your prediction here"
20111,"Your prediction here"
20112,"Your prediction here"
20113,"Your prediction here"
20114,"Your prediction here"
20115,"Your prediction here"
20116,"Your prediction here"
20117,"Your prediction here"
20118,"Your prediction here"
20119,"Your prediction here"
20120,"Your prediction here"
20121,"Your prediction here"
20122,"Your prediction here"
20123,"Your prediction here"
20124,"Your prediction here"
20125,"Your prediction here"
20126,"Your prediction here"
20127,"Your prediction here"
20128,"Your prediction here"
20129,"Your prediction here"
20130,"Your prediction here"
20131,"Your prediction here"
20132,"Your prediction here"
20133,"Your prediction here"
20134,"Your prediction here"
20135,"Your prediction here"
20136,"Your prediction here"
20137,"Your prediction here"
20138,"Your prediction here"
20139,"Your prediction here"
20140,"Your prediction here"
20141,"Your prediction here"
20142,"Your prediction here"
20143,"Your prediction here"
20144,"Your prediction here"
20145,"Your prediction here"
20146,"Your prediction here"
20147,"Your prediction here"
20148,"Your prediction here"
20149,"Your prediction here"
